trial_id,mode,random_seed,source_type,control_type,injected,injected_period_days,injected_depth,injected_duration_days,injected_epoch,injected_snr_estimate,noise_rms,variability_mode,variability_amplitude,gap_mode,dilution_factor,ingress_ratio,n_points,time_span_days,candidate_detected,predicted_class,confidence,recovered_period_days,recovered_depth,recovered_duration_days,recovered_epoch_btjd,recovered_snr,bootstrap_fap,fit_quality,processing_time_ms,alias_type,alias_corrected,detected_correctly,period_error_pct,depth_error_pct,duration_error_pct,period_recovered_1pct,period_recovered_5pct,half_period_alias,double_period_alias,any_harmonic_match,false_positive,failure_reason
72,quick,181342798,injection,,True,0.75,0.015,0.06,0.5958533999155103,581.9149422381247,0.001,sinusoidal,0.003,none,1.0,0.2,19440,26.998611111111114,True,,0.0,0.7499641897356298,0.014757420208894645,0.05,0.5960000000000001,534.4503891213764,1.0,1.2287993560035673,1111.4284000068437,none,False,True,0.004774701916021584,1.6171986073690303,16.66666666666666,True,True,False,False,True,False,
73,quick,1626692869,injection,,True,3.5,0.003,0.15,2.516627062938933,20.525898275106016,0.002,quasi_periodic,0.003,random_gaps,0.5,0.2,19232,26.998611111111114,True,,0.0,3.4993355666485124,0.0013990491893615155,0.112,2.512,34.09907126274424,1.0,1.0019215979647897,1032.2265999857336,none,False,True,0.018983810042502318,6.730054042565636,25.33333333333333,True,True,False,False,True,False,
74,quick,892939596,injection,,True,7.0,0.015,0.1,2.2495881842540357,110.22703842524302,0.002,none,0.003,none,1.0,0.2,19440,26.998611111111114,True,,0.0,6.997257260340803,0.012031145615567318,0.112,2.2520000000000002,107.89168008266792,1.0,2.0114545623538724,1004.841200003284,none,False,True,0.03918199513137972,19.79236256288455,11.999999999999996,True,True,False,False,True,False,
75,quick,1689825801,injection,,True,0.75,0.001,0.15,0.4063186824632831,45.897303842382726,0.001,none,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,0.7496608675153121,0.0007348145479361724,0.112,0.40700000000000003,53.259790703563546,1.0,1.0239126526578333,998.093100002734,none,False,True,0.045217664625048684,2.024726941843678,25.33333333333333,True,True,False,False,True,False,
76,quick,89365757,control,white_noise,False,,,,,,0.0005,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.8265575797723573,3.2900842591612815e-05,0.25,0.182,5.026719086852063,1.0,1.092337023376556,1035.9728999901563,none,False,False,,,,False,False,False,False,False,False,
77,quick,385379896,control,white_noise,False,,,,,,0.002,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,5.504930629567887,0.0016647357052065514,0.01,3.2239999999999998,4.973087907581455,1.0,1.0529488266888376,1190.2177000010852,none,False,False,,,,False,False,False,False,False,False,
78,quick,1060837206,control,white_noise,False,,,,,,0.0005,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,11.960168118913222,0.0006446788006133759,0.01,4.415,4.799391585032923,1.0,0.9950128235482848,1155.498499996611,none,False,False,,,,False,False,False,False,False,False,
79,quick,404210479,control,white_noise,False,,,,,,0.002,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,15.272118083947895,0.002677224381614551,0.01,7.513,5.020206883619528,1.0,1.156852249403332,1290.0452000030782,none,False,False,,,,False,False,False,False,False,False,
80,quick,708371559,control,white_noise,False,,,,,,0.0005,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,1.4971269280769892,7.875489455317337e-05,0.112,0.5750000000000001,5.992997461347138,1.0,1.1436276668871377,1108.2249000028241,none,False,False,,,,False,False,False,False,False,False,
81,quick,1418625644,control,red_noise,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,1.1549216129513933,0.0001464541197139653,0.25,0.792,9.315293078076518,1.0,1.1185714744019333,1015.8244999911403,none,False,False,,,,False,False,False,False,False,False,
82,quick,310363332,control,red_noise,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,1.3836166478035856,0.0002504738325641284,0.112,1.074,9.804340492964096,1.0,1.1813870209665442,975.063300007605,none,False,False,,,,False,False,False,False,False,False,
83,quick,1455355984,control,red_noise,False,,,,,,0.0005,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,1.3423069728347974,0.0001260253827598326,0.112,1.241,10.177121840057822,1.0,1.2315169821338576,917.0498000021325,none,False,False,,,,False,False,False,False,False,False,
84,quick,222056182,control,red_noise,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.583457925518687,0.00010113321619247307,0.25,0.269,9.083692687890789,1.0,1.0116093469106098,969.3939999997383,none,False,False,,,,False,False,False,False,False,False,
85,quick,376207307,control,red_noise,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,True,,0.0,11.334514350696256,0.0023429484077368296,0.01,7.814,8.771171200107029,1.0,1.0275068325826473,971.2768000026699,none,False,False,,,,False,False,False,False,False,True,
86,quick,1261957109,control,sinusoidal,False,,,,,,0.002,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.8752223122258311,0.00034450670851741375,0.05,0.8480000000000001,5.659148344542073,1.0,1.1303661078480052,992.6995999994688,none,False,False,,,,False,False,False,False,False,False,
87,quick,1703992271,control,sinusoidal,False,,,,,,0.002,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,1.6040883743705703,0.0008668601747061376,0.01,1.123,4.791640845255654,1.0,0.8851309855575826,965.7860000006622,none,False,False,,,,False,False,False,False,False,False,
88,quick,366345610,control,sinusoidal,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.9968055313046001,0.00011263027365675215,0.112,0.5770000000000001,5.24965670451622,1.0,1.0895133371167554,975.8689000009326,none,False,False,,,,False,False,False,False,False,False,
89,quick,644229613,control,sinusoidal,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.5373836220174627,5.646447944467916e-05,0.25,0.163,5.423519762726666,1.0,1.1136289621701743,975.5950999970082,none,False,False,,,,False,False,False,False,False,False,
90,quick,1986680326,control,sinusoidal,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,5.276073621539764,0.0002823528036129927,0.25,2.968,8.420203601565929,1.0,1.0269256781169003,1041.4225999993505,none,False,False,,,,False,False,False,False,False,False,
91,quick,2125329543,control,quasi_periodic,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.5544189183888981,9.699535166706807e-05,0.25,0.128,9.101125098768229,1.0,0.9804647773032654,1059.1393999930006,none,False,False,,,,False,False,False,False,False,False,
92,quick,1247819295,control,quasi_periodic,False,,,,,,0.002,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,1.3214958854766206,0.0002953619010627411,0.25,0.872,8.871472688056556,1.0,0.9942512214597892,959.3023000052199,none,False,False,,,,False,False,False,False,False,False,
93,quick,960007121,control,quasi_periodic,False,,,,,,0.0005,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.8664284951287704,0.00018799088315141175,0.022,0.664,8.44680048347642,1.0,0.9538487991759529,950.7061999902362,none,False,False,,,,False,False,False,False,False,False,
94,quick,744897233,control,quasi_periodic,False,,,,,,0.0005,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,3.0604948497591216,0.00019047311943328103,0.112,1.977,10.237133755064981,1.0,1.0914242782330963,1036.4141000027303,none,False,False,,,,False,False,False,False,False,False,
95,quick,1315230482,control,quasi_periodic,False,,,,,,0.001,none,0.0,none,1.0,0.0,19440,26.998611111111114,False,,0.0,0.5648804728480238,0.00014524645894293137,0.25,0.226,13.125297774903862,1.0,0.9860364752195347,915.9592999931192,none,False,False,,,,False,False,False,False,False,False,
96,quick,1268981355,control,systematics_gap,False,,,,,,0.0005,none,0.0,tess_downlink_gap,1.0,0.0,18937,26.998611111111114,False,,0.0,2.134959991637705,0.00024108870921207078,0.05,1.781,9.919225143132868,1.0,1.0605220335529861,907.7629999956116,none,False,False,,,,False,False,False,False,False,False,
97,quick,632977320,control,systematics_gap,False,,,,,,0.0005,none,0.0,tess_downlink_gap,1.0,0.0,18916,26.998611111111114,True,,0.0,15.097938040828632,0.0006237564020827996,0.25,14.112,16.659759583600444,1.0,1.5753100070699717,994.8648999998113,none,False,False,,,,False,False,False,False,False,True,
98,quick,48970940,control,systematics_gap,False,,,,,,0.0005,none,0.0,tess_downlink_gap,1.0,0.0,18914,26.998611111111114,False,,0.0,2.566884293349441,0.00023464522374088328,0.05,1.6219999999999999,9.047857486903562,1.0,1.0032334979472879,1037.8512000024784,none,False,False,,,,False,False,False,False,False,False,
99,quick,325340136,control,systematics_gap,False,,,,,,0.002,none,0.0,tess_downlink_gap,1.0,0.0,18971,26.998611111111114,False,,0.0,1.1360826290122619,0.00041209457310623494,0.112,0.086,9.12677239636917,1.0,1.047043354565794,975.5015999980969,none,False,False,,,,False,False,False,False,False,False,
100,quick,2058490236,control,systematics_gap,False,,,,,,0.002,none,0.0,tess_downlink_gap,1.0,0.0,18930,26.998611111111114,True,,0.0,1.585212594302589,0.0011283148082121548,0.022,1.516,9.29717262841469,1.0,1.091675475694748,920.7902000052854,none,False,False,,,,False,False,False,False,False,True,
