target_id,true_label,predicted_label,confidence,probability_exoplanet_transit,probability_eclipsing_binary,probability_blend_contamination,probability_stellar_variability_or_other,correct,candidate_detected
TIC-259962054,stellar_variability_or_other,stellar_variability_or_other,0.9817022564005246,0.005980152135174191,0.006015114586180217,0.006302476878121016,0.9817022564005246,1,0
TIC-419878932,stellar_variability_or_other,stellar_variability_or_other,0.9821887196070471,0.0054965125429042175,0.006012828542433524,0.006301939307615194,0.9821887196070471,1,1
KIC-5105886,stellar_variability_or_other,stellar_variability_or_other,0.9822339212432737,0.005460166996857687,0.006004330156702531,0.0063015816031660845,0.9822339212432737,1,1
KIC-6432059,stellar_variability_or_other,stellar_variability_or_other,0.9821887196070471,0.0054965125429042175,0.006012828542433524,0.006301939307615194,0.9821887196070471,1,1
TIC-118329434,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,0
KIC-5397106,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,1
TIC-140284353,stellar_variability_or_other,stellar_variability_or_other,0.9815110856129983,0.006125232128928092,0.006018057683154224,0.006345624574919378,0.9815110856129983,1,1
KIC-6610433,stellar_variability_or_other,stellar_variability_or_other,0.9821887196070471,0.0054965125429042175,0.006012828542433524,0.006301939307615194,0.9821887196070471,1,0
KIC-7741837,stellar_variability_or_other,stellar_variability_or_other,0.982171278930378,0.0055100811588326346,0.00601656265900628,0.006302077251782985,0.982171278930378,1,0
KIC-3764411,stellar_variability_or_other,stellar_variability_or_other,0.982049642347207,0.0056312586475598825,0.006016034692112636,0.006303064313120375,0.982049642347207,1,0
TIC-125735470,stellar_variability_or_other,stellar_variability_or_other,0.981679871135352,0.005463563357211412,0.006551064162999599,0.0063055013444368304,0.981679871135352,1,1
KIC-6707260,stellar_variability_or_other,stellar_variability_or_other,0.9807004987547289,0.0067870503283427005,0.0062015432877733385,0.006310907629155101,0.9807004987547289,1,0
TIC-92880568,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,0
TIC-146165619,stellar_variability_or_other,stellar_variability_or_other,0.9804778329614584,0.006877922301050557,0.006331219388978316,0.006313025348512577,0.9804778329614584,1,0
KIC-3838004,stellar_variability_or_other,stellar_variability_or_other,0.9787051435671852,0.008619813009622378,0.0063466408902317665,0.00632840253296059,0.9787051435671852,1,1
KIC-12506417,stellar_variability_or_other,stellar_variability_or_other,0.9819557998345129,0.005603686788771937,0.0061367745511636766,0.006303738825551526,0.9819557998345129,1,1
