target_id,class_label,split,bls_power,snr,period_days,duration_days,depth,transit_count,odd_even_depth_delta,v_shape_score,local_noise,depth_to_noise_ratio,phase_shape_kurtosis,bls_sde,secondary_eclipse_depth,centroid_shift,crowding_metric,gaia_neighbor_count,candidate_detected,predicted_class_rule,processing_status,failure_reason
KIC-10383696,eclipsing_binary,val,1.0,303.06427896253035,8.487617328519857,0.112,0.08016475815539686,3.0,0.0,0.0,0.003958883713222722,20.249333893704822,-1.2015020264364384,8.401223226055412,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-8873450,blend_contamination,val,1.0,5.706236016714039,1.2997139767870114,0.25,9.608270053253421e-05,20.0,0.0,0.0,0.0009961609026706102,0.09645299296021945,0.0,4.885178770305148,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-187495621,blend_contamination,val,1.0,81.80684680304763,3.267291693007966,0.25,0.0021240874615471033,8.0,0.00011362701152206611,0.0,0.0010052719354841093,2.1129481352965507,-1.1877732554223612,9.345025082385625,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-427348923,blend_contamination,val,1.0,109.19543304118406,4.714677429255417,0.25,0.003608667495075865,5.0,3.583071893187295e-06,0.0,0.001046107350189539,3.4496148931771,0.907503366572052,11.982027985514987,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-5014753,eclipsing_binary,val,1.0,149.61778311244177,3.1711564261903784,0.05,0.011161283026381037,8.0,2.8411731732957968e-05,0.0,0.0012303122764651029,9.071910635931642,-0.8193930434470245,11.214257309160248,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
TIC-301051430,blend_contamination,val,1.0,7.363481988356925,3.275272812593319,0.112,0.0003033194321542521,8.0,0.0,0.0,0.0010064777326778635,0.30136725563439115,0.0,6.611155681945292,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-403136413,blend_contamination,val,1.0,36.11330799805352,2.5097469844071787,0.25,0.0008453825183276567,10.0,0.00012820307091232497,0.0,0.0010019561737770234,0.843732031852113,1.044831365524531,9.708154353697648,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-8295671,blend_contamination,val,0.8016454936618672,5.01301670514837,2.4064186002935575,0.01,0.0005818444888699158,11.0,0.0,0.0,0.0009984438198569776,0.582751354956819,0.0,6.283271774458969,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-143994283,blend_contamination,val,1.0,8.52629307932656,1.906711893836041,0.112,0.0002644724847184021,14.0,0.0,0.0,0.0010027170134569868,0.26375585650691374,0.0,9.474138152088326,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-333821572,blend_contamination,val,1.0,27.99894295318859,2.829189219043411,0.25,0.0007194845036603334,9.0,5.706545005290664e-05,0.0,0.000994570825241267,0.7234120340155745,-0.8764435112821651,9.842012239856263,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-408159788,blend_contamination,val,1.0,11.273242434866749,2.2895565699380507,0.25,0.00025281668850260963,11.0,5.425890566435054e-05,0.0,0.0010029329265372209,0.25207736411197296,-0.7428711502410086,9.059816788927325,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-300013921,blend_contamination,val,1.0,7.83121856018486,13.33909090909091,0.25,0.0004265556478445778,2.0,0.0,0.0,0.0009939589957255002,0.42914813355376974,0.0,5.551056410087594,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-7703910,blend_contamination,val,1.0,6.3702033034365195,0.7998990360170591,0.25,8.437187526872436e-05,33.0,0.0,0.0,0.0009969713865567368,0.08462818131633792,0.0,6.594299030842399,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-376838000,blend_contamination,val,1.0,6.690223522762743,1.0493558394905498,0.25,0.00010328269721522322,25.0,0.0,0.0,0.0010020344954935108,0.1030729956700299,0.0,5.7557313868455,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-148659924,blend_contamination,val,1.0,23.03801578351736,7.3800437530384055,0.25,0.000894040860104019,3.0,0.0,0.0,0.00100224803435572,0.8920355335780126,-2.0222928086126437,6.757136879220268,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-4845862,blend_contamination,val,1.0,5.135993948724207,0.7238567691975962,0.05,0.00014555838875412116,37.0,0.0,0.0,0.0009951631233588555,0.1462658586693157,0.0,4.232130308337558,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-6887321,blend_contamination,val,0.9593485965239429,4.8360453163749035,2.139821512838307,0.022,0.0003672175246579262,12.0,0.0,0.0,0.0010045049040585576,0.3655706638904764,0.0,4.58481695176471,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-119081096,blend_contamination,val,1.0,75.01463284233178,0.8381804063813382,0.25,0.0010326611584083516,32.0,3.948125483543841e-06,0.07742747746947812,0.0010054930337849142,1.0270197044739038,0.6360437670103436,10.254306345029972,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-230075120,blend_contamination,val,1.0,8.719181055515067,0.767046125113003,0.112,0.00017168659169920582,35.0,0.0,0.0,0.0010065384925498665,0.17057131244357257,0.0,8.243225685623814,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-400466395,blend_contamination,val,1.0,20.214455517305566,2.570017322362504,0.05,0.0010645400984223227,10.0,0.0023928545496877396,0.0,0.0010074894788810282,1.0566265164422937,-0.7717337166166294,9.211537660479552,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-185226925,blend_contamination,val,1.0,25.225873320715962,3.211519177112397,0.25,0.0006625005174150595,8.0,3.294479780779902e-05,0.0,0.0010168123858810786,0.6515464667958346,-1.389967453161867,8.581732647297494,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-6681473,blend_contamination,val,0.985971420940241,4.774853036718532,2.012034296452901,0.01,0.0004918090204790477,13.0,0.0,0.0,0.0009932943272041377,0.4951291948513999,0.0,4.126601638888504,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-174143743,blend_contamination,val,0.8285296796212067,4.381908736269761,0.6071138746032622,0.022,0.0001700461603200345,44.0,0.0,0.0,0.00099619924697308,0.17069492959035493,0.0,3.713634601872498,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-1400212743,blend_contamination,val,1.0,9.600339594957681,5.252671698113207,0.25,0.00033741692379803606,5.0,0.0,0.0,0.00101438487883771,0.3326320520320167,0.0,9.15806553350788,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-10544677,blend_contamination,val,1.0,5.33731075028486,0.814729385663726,0.112,0.00010731536164672724,33.0,0.0,0.0,0.0009976619952686318,0.1075668534590529,0.0,4.02408859294639,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-12069414,blend_contamination,val,0.8553922232076246,4.339194585511937,1.613702959100333,0.01,0.00042355555549547535,16.0,0.0,0.0,0.0010002208562626036,0.4234620312538981,0.0,3.3122413604509506,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-9776186,blend_contamination,val,1.0,9.71079032002607,0.4986868686868687,0.25,0.00010159965134501846,54.0,0.0,0.0,0.0009925097157073438,0.10236640481913088,0.0,8.049781975851644,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-268727719,blend_contamination,val,1.0,185.52486238818537,0.6254275282949983,0.05,0.005166169342664894,43.0,9.622980657875146e-06,0.0,0.001054854282303804,4.897519429301617,1.7032266492791335,11.572909345923513,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-390157607,blend_contamination,val,1.0,67.78838777054149,0.7720802981874292,0.112,0.0017386678438460522,34.0,8.180922745348873e-06,0.0,0.0013098305347795133,1.3273990777278115,1.2279222058292074,13.256107850922524,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-5899544,blend_contamination,val,1.0,96.20423786922981,1.741476341975225,0.25,0.0019193266435921985,15.0,2.6285569206141446e-05,0.0,0.001002303770109631,1.9149151193776957,-0.23449229627593304,10.767063895024219,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-81212286,blend_contamination,val,1.0,44.14910002298784,0.6844426792576749,0.112,0.0008131997707563485,39.0,2.1926703125285663e-05,0.0,0.0010065150991318582,0.8079359877042595,-0.766097774392466,11.960273917166736,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-132534906,blend_contamination,val,1.0,66.48374403411081,3.065477203164129,0.112,0.002595344808548844,8.0,5.4324265908456404e-05,0.0,0.0010119620651047774,2.5646661056213853,-3.0,11.237388580505858,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-5991765,blend_contamination,val,1.0,5.651048536278469,1.2443253130489433,0.25,9.350105851958768e-05,21.0,0.0,0.0,0.0010013962239348252,0.09337069212443234,0.0,5.182570130039921,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-2853889,blend_contamination,val,1.0,5.40898754497668,0.7257047928743107,0.25,6.961858968922335e-05,37.0,0.0,0.0,0.001010755734657575,0.06887775879184976,0.0,5.060062445384365,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-243333538,blend_contamination,val,1.0,414.3900604349957,2.996116055812507,0.25,0.010800348320366538,9.0,3.4224784225322935e-05,0.0,0.001017468366481595,10.614922955997283,1.4082763794887425,13.536479499907305,0.0,0.045,0.55,3.0,1,blend_contamination,success,
TIC-470974162,blend_contamination,val,1.0,48.695756150211956,3.256792261980023,0.25,0.0013326782486184569,8.0,8.858971474390298e-05,0.0,0.0009995674614058886,1.3332549328326964,-1.6780115051112976,10.998483548859506,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-45465399,blend_contamination,val,1.0,34.54391936676368,5.379598992231786,0.25,0.0011923393415502678,5.0,0.00033328620641670526,0.0,0.000996807479232045,1.1961581011298825,-1.8119731333506284,11.666862676168629,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-230017325,blend_contamination,val,1.0,11.44405691102523,9.705695885957233,0.25,0.0005131632413070365,2.0,0.0,0.0,0.001003677974320691,0.5112827564581712,-0.31483970218230706,7.952287951743502,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-8885673,blend_contamination,val,1.0,8.628057742584819,1.227987001580889,0.112,0.00021169242922003688,21.0,0.0,0.0,0.0009942116779867347,0.21292490714724976,0.0,10.818441711119867,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-5956354,blend_contamination,val,1.0,5.031498431348699,0.5580883534718049,0.25,5.532573961571433e-05,48.0,0.0,0.0,0.0009921304161849183,0.055764583680904346,0.0,4.241570296876691,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-443042089,blend_contamination,val,1.0,45.38351218928929,0.5498928130508318,0.05,0.0011138546426756788,49.0,0.0001061302008575904,0.0,0.0009917986418467623,1.1230653034588192,-0.6382250786427242,11.831735480192636,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-8179325,blend_contamination,val,0.9299870400548927,5.057205965517893,9.992987939307481,0.022,0.0009328455004828834,2.0,0.0,0.0,0.0009933403531409762,0.9390995719978494,0.0,4.446731052008439,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-3353454,blend_contamination,val,0.9999020739961241,31.461371633816924,1.7172054532088836,0.25,0.0006694512919488235,15.0,8.970192352908413e-06,0.0,0.001099092498751501,0.6090945873156968,0.5804198076003901,6.530835391914234,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-343442463,blend_contamination,val,1.0,8.313093004261516,0.7859050638718689,0.112,0.00016569170548026704,34.0,0.0,0.0,0.0010054998780445047,0.1647854058446075,0.0,9.247607090130295,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-9541322,blend_contamination,val,0.9795580586535165,4.66657221791408,11.973463305929734,0.01,0.001021740692220986,2.0,0.0,0.0,0.0010033497488253066,1.018329544027106,0.0,3.8719062209820523,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-8912730,stellar_variability_or_other,val,1.0,13.060091142147197,9.41944585295183,0.25,0.0006053382920552432,2.0,0.0,0.0,0.001008051011379296,0.6005036304928368,0.015743286982042193,6.903558409471514,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-115446313,blend_contamination,val,0.8598124565470957,5.222932746487955,6.128682891911238,0.01,0.0009033564236625108,4.0,0.0,0.0,0.0009935773290152606,0.9091958897228782,0.0,5.842462740421092,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-310483807,blend_contamination,val,1.0,5.64024977318802,0.5128157907006174,0.25,6.122264096670294e-05,52.0,0.0,0.0,0.0010198701606266344,0.060029838434616206,0.0,4.686540429095782,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-1572948,blend_contamination,val,1.0,5.310121850581575,1.0037521937521938,0.25,7.914743605783546e-05,26.0,0.0,0.0,0.0009997475772778373,0.07916741971342611,0.0,3.955839781267953,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-367267217,stellar_variability_or_other,val,1.0,32.87325248863989,4.200401793035588,0.25,0.0011881769828277664,6.0,7.016132089865401e-05,0.0,0.0011429795486226839,1.039543519619005,0.528425871901137,7.851545512541597,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-5900235,blend_contamination,val,1.0,5.303558307130138,0.7889183202584217,0.25,7.133571603156865e-05,34.0,0.0,0.0,0.0010124602048078764,0.07045779744509095,0.0,4.560454709522598,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-6767337,stellar_variability_or_other,val,1.0,5.305820458889088,12.301859671345175,0.25,0.00023639625593352282,2.0,0.0,0.0,0.000995264048838146,0.2375211444736577,0.0,4.176535701042902,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-4946581,stellar_variability_or_other,val,1.0,22.23691939829929,5.6447918641102275,0.25,0.0008357837639220706,4.0,0.00044819179923172303,0.0,0.001076938459907413,0.7760738380482064,2.252859638485768,6.219728792040589,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-5008775,stellar_variability_or_other,val,0.9548416910326963,10.162538244654822,15.011259620807,0.25,0.0005594278477956245,1.0,0.0,0.0,0.0010045325298824047,0.556903665291072,-0.1531933672376855,9.045081505046777,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-10490960,stellar_variability_or_other,val,1.0,9.011281609912551,6.228253438593635,0.25,0.00035668114950219374,4.0,0.0,0.0,0.0010207148149602994,0.3494425125161594,0.0,7.82645905195942,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-445522339,stellar_variability_or_other,val,1.0,5.564775197705237,0.7667628810358782,0.25,7.201525386748797e-05,35.0,0.0,0.0,0.0009968978108829381,0.07223935400530682,0.0,4.106688632804766,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-11338091,stellar_variability_or_other,val,1.0,64.03939854269989,2.911139654718471,0.25,0.002359253919701697,9.0,1.4785513421378127e-06,0.0,0.0014268327542749613,1.653490160380108,-0.36348182038798305,8.770265604730199,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-9826171,stellar_variability_or_other,val,1.0,4.563299169195273,11.849570242401189,0.01,0.001264098449890352,2.0,0.0,0.0,0.000998788729233802,1.2656314722935211,0.0,3.3371222609566487,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-4284147,stellar_variability_or_other,val,1.0,15.606539754193987,5.362164602141507,0.25,0.0005579808973980473,5.0,6.023970836599446e-07,0.0,0.001031894288739809,0.5407345534196881,-1.5459800424653718,7.784896222074296,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-10685175,stellar_variability_or_other,val,1.0,12.331815566769341,5.312494682675814,0.25,0.00044199097226049457,5.0,2.4252420817494347e-05,0.0,0.0010338274069370552,0.42752878216876805,-1.433789491709381,6.745256276826152,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-4056579,stellar_variability_or_other,val,1.0,10.395140881315868,5.3360130170060875,0.25,0.0003316026015158073,5.0,0.0,0.0,0.0010087592951356088,0.32872321783288205,0.0,6.519480374701532,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-5172274,stellar_variability_or_other,val,1.0,12.760095625764158,7.1231638574191765,0.25,0.0005024200554803582,3.0,0.0,0.0,0.0010146051858773576,0.49518774639999646,1.4021824105666987,9.772763569043482,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-272146465,stellar_variability_or_other,val,1.0,11.702680499055415,17.042072727272725,0.25,0.0006407359324929069,1.0,0.0,0.0,0.0010006148986833967,0.6403421869252433,0.6390311986822854,6.747339691018946,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-11600299,stellar_variability_or_other,val,1.0,10.094476948235112,9.276584570807678,0.25,0.0004549868507170617,2.0,0.0,0.0,0.0010058418384446281,0.45234432823019705,0.0,8.03533928385755,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-6286161,stellar_variability_or_other,val,1.0,9.604497005016903,10.846002241210256,0.25,0.00043089736197603245,2.0,0.0,0.0,0.0010031923506253892,0.4295261638582187,0.0,7.027056974492016,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-9451521,stellar_variability_or_other,val,1.0,8.992317755212696,17.821643297722233,0.25,0.0004948500954318714,1.0,0.0,0.0,0.001005715739486883,0.4920377359156617,0.0,7.3060931249506496,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-90853136,stellar_variability_or_other,val,1.0,14.599563207086433,12.205724163479417,0.25,0.0006788985311667167,2.0,0.0,0.0,0.0010398004679870768,0.652912315457002,0.1007354885972096,5.975348697774919,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-12504353,stellar_variability_or_other,val,1.0,9.914704090633652,10.331769696969697,0.25,0.0004467039375975878,2.0,0.0,0.0,0.0010074535368419582,0.44339904646904166,0.0,6.571267693139901,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-284288093,stellar_variability_or_other,val,1.0,25.428974421153676,5.562858673141469,0.25,0.0009425558378441091,4.0,2.5811503468364805e-05,0.0,0.0010697954424652922,0.881061743609633,-0.3541873661652932,8.32447274356661,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-12366681,stellar_variability_or_other,val,1.0,17.364560826476694,8.91609172598903,0.25,0.0006802527510238265,3.0,0.0,0.0,0.0010109824521190931,0.6728630646337797,1.9891556327877034,7.002041514514942,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-4060815,stellar_variability_or_other,val,1.0,50.87835098398759,3.4121210645175575,0.25,0.0017797605187288696,7.0,0.00010324353064361524,0.0,0.0012771550239931782,1.3935352289217287,-1.5964626760372567,8.797780966817465,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-7541746,stellar_variability_or_other,val,1.0,11.41116793637623,11.724326176336227,0.25,0.0005220648283272917,2.0,0.0,0.0,0.0010230087325945503,0.510322944168065,-0.1844902481521884,5.836127211266689,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-265460043,stellar_variability_or_other,val,1.0,11.483900097537742,13.366363636363637,0.25,0.0005172897761296507,2.0,0.0,0.0,0.0010082386741359468,0.5130628187546606,-0.4304556925696521,7.052214342093571,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-6952570,stellar_variability_or_other,val,1.0,18.395595594344563,5.610739228694321,0.25,0.000670559655982028,4.0,0.0003548498010559342,0.0,0.0010482776390667856,0.6396775348360805,1.816335235320988,7.29220573788599,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-5612111,stellar_variability_or_other,val,1.0,32.77066141609028,4.274032876103737,0.25,0.0011870027666472862,6.0,3.696968324551353e-05,0.0,0.0011454246479394381,1.0362993050504414,1.153388503438717,8.146770349420864,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-393298446,stellar_variability_or_other,val,0.9970914353338075,5.814758767848599,0.7559970026740849,0.25,7.534844119254841e-05,35.0,0.0,0.0,0.0010037329820628156,0.07506821290030395,0.0,5.051216805075675,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-123041007,stellar_variability_or_other,val,1.0,9.52531696157962,11.823905893101875,0.25,0.00042865239911297256,2.0,0.0,0.0,0.0010052546612005348,0.426411749835659,0.0,5.493826716801671,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-5174920,stellar_variability_or_other,val,1.0,90.71556187760092,2.096797711682889,0.25,0.004587781651762429,12.0,0.00030789625542038124,0.0,0.0023536949278050866,1.9491827923683873,-0.08206818277503114,8.886308834152155,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-219401954,stellar_variability_or_other,val,1.0,12.01755780587216,8.91609172598903,0.25,0.0004643611935069032,3.0,0.0,0.0,0.0009979358300805353,0.465321696555808,3.8590301867988757,6.800716574573623,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-8743244,stellar_variability_or_other,val,1.0,8.62346807035495,16.54328044591454,0.112,0.0007059883953357866,1.0,0.0,0.0,0.0009993295668773966,0.706462030881151,-0.08282599266567736,7.445472736948805,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-180652891,stellar_variability_or_other,val,1.0,45.52723840300702,2.7618488334355056,0.25,0.0013751525913377359,9.0,3.125102124623691e-05,0.0,0.0011960590268631083,1.1497363929808166,-1.090779460904171,8.494910844655555,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-7874976,stellar_variability_or_other,val,1.0,30.590812740657192,4.610793871026121,0.25,0.0010937992830881286,5.0,0.00014407224069001856,0.0,0.001130697986660772,0.9673664373617448,-2.1221421752814025,7.685255975532168,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-6928906,stellar_variability_or_other,val,1.0,29.92990217494259,4.339497206703911,0.25,0.0010595807497016134,6.0,4.624580275791601e-05,0.0,0.0011195120232404508,0.9464666101884595,1.385872682562045,8.102252921126642,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-11966668,stellar_variability_or_other,val,1.0,9.3729426888074,8.919725755630763,0.25,0.0003657281875827081,3.0,0.0,0.0,0.0010031900176249251,0.3645652181114978,0.0,9.900941422381901,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-9858404,stellar_variability_or_other,val,1.0,5.129207504392676,0.5281769008543856,0.01,0.0002786649696744547,51.0,0.0,0.0,0.0010032503005068499,0.2777621591876633,0.0,3.758056505190981,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-9710611,stellar_variability_or_other,val,1.0,8.746921524816807,5.84067478128566,0.25,0.0003079490352301006,4.0,0.0,0.0,0.0010161226177356677,0.3030628684521713,0.0,5.979462303630629,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-224601047,stellar_variability_or_other,val,1.0,9.23287329183658,11.289556398657524,0.25,0.0004162583755687693,2.0,0.0,0.0,0.001009125016257908,0.412494357847119,0.0,6.560942235703022,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-9362842,stellar_variability_or_other,val,1.0,17.366769298557575,13.748181818181818,0.25,0.0009731999403456979,1.0,0.0,0.0,0.001022598509231354,0.9516930951495451,-0.030307982751212936,7.096117388370956,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-11966643,stellar_variability_or_other,val,1.0,13.6024457884856,4.57506671410781,0.25,0.000441502374866314,5.0,2.2176475486412883e-05,0.0,0.0010269116457350639,0.4299321920244525,-1.899565633900146,8.442173369669774,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-136274063,stellar_variability_or_other,val,1.0,33.14633412341211,13.377272727272727,0.25,0.0015942264341057266,2.0,0.0,0.0,0.0010722417082444492,1.486816285775628,-0.15098258871688053,6.819498757818685,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-9407689,stellar_variability_or_other,val,1.0,11.984531459745467,8.923359785272494,0.25,0.0004691975281241148,3.0,0.0,0.0,0.0009981397102048963,0.470071998265452,-2.1678494345967785,6.0361853262951914,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-87827371,stellar_variability_or_other,val,1.0,5.2050120806888245,13.475454545454545,0.25,0.0002847910278736916,2.0,0.0,0.0,0.0009999488715604931,0.28480558953904755,0.0,3.4021594025027944,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-7622059,stellar_variability_or_other,val,1.0,9.504843891051099,13.51909090909091,0.25,0.00051852458944452,1.0,0.0,0.0,0.0009955119662767866,0.5208622367281042,-0.10960220051189662,7.287769786388457,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-8588982,stellar_variability_or_other,val,1.0,13.940249165225268,16.023681218236106,0.25,0.0007774569042875504,1.0,0.0,0.0,0.001019246014174602,0.7627764970139663,0.04667456687026306,7.523176977087267,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-350132371,stellar_variability_or_other,val,1.0,10.45807587899312,11.148692543411645,0.25,0.0004740705568185222,2.0,0.0,0.0,0.0010115931181578538,0.46863758591183496,0.0,7.722880677668475,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-248434716,stellar_variability_or_other,val,1.0,22.186866605167623,5.349088809573797,0.25,0.0007364118120594523,5.0,0.00010586745320839697,0.0,0.0010469750060629413,0.7033709570858478,-0.9896319401287341,7.730538559928217,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-72889156,stellar_variability_or_other,val,1.0,9.359935572724492,10.77184899845917,0.25,0.00042350419645768655,2.0,0.0,0.0,0.0010127534274391803,0.41817108190741675,0.0,5.769909135187357,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-11357185,stellar_variability_or_other,val,1.0,10.946448522266886,10.394678787878789,0.25,0.0004903479510638801,2.0,0.0,0.0,0.0010016503060113178,0.4895400601598175,0.0,6.8519402618325564,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-4459503,stellar_variability_or_other,val,1.0,16.54802658418157,5.62209010716629,0.25,0.0005892773855016093,4.0,0.00018761412994661164,0.0,0.0010277703045712034,0.5733551386731902,1.4759166812281688,7.448868568994117,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
