target_id,class_label,split,bls_power,snr,period_days,duration_days,depth,transit_count,odd_even_depth_delta,v_shape_score,local_noise,depth_to_noise_ratio,phase_shape_kurtosis,bls_sde,secondary_eclipse_depth,centroid_shift,crowding_metric,gaia_neighbor_count,candidate_detected,predicted_class_rule,processing_status,failure_reason
KIC-10809677,eclipsing_binary,test,1.0,73.37815771471129,1.7606873614190686,0.112,0.00210022906759348,15.0,0.0017146150374897084,0.0,0.0009885988089639117,2.1244503316715484,-1.8386375779349677,11.693749427710495,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
TIC-405862830,blend_contamination,test,1.0,30.334775928647577,1.6267066259348992,0.25,0.000568906497045443,16.0,7.752059972099268e-05,0.0,0.0009982133860821241,0.5699247325046776,0.22187193792740345,10.786206705262135,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-10342065,eclipsing_binary,test,1.0,57.384740959962805,0.9331487240298635,0.25,0.0008451672025131874,28.0,1.3166036380352075e-05,0.12710277653063096,0.001023787146592416,0.8255301947541058,-1.273706490440599,10.298146123453684,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
TIC-321436679,blend_contamination,test,1.0,115.4193803312665,2.1263977857949383,0.25,0.002494521841137288,12.0,4.8401095834704755e-05,0.0,0.001005860603861029,2.4799876161388403,3.5375558018111466,10.937972127409257,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-169532369,blend_contamination,test,1.0,80.28291982562038,3.601456691077009,0.25,0.0022360827605324373,7.0,0.00021583562370053322,0.0,0.0010172849725537953,2.1980888550029087,5.703356405028579,11.243436782818273,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-141663460,blend_contamination,test,1.0,161.56576423673195,1.7656701030927835,0.25,0.003201901813624782,15.0,5.683000827161333e-05,0.0,0.0010044786793495487,3.187625461297175,1.8122889613501467,11.158019986361097,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-398912927,blend_contamination,test,1.0,10.848994619293796,12.707924937447874,0.112,0.0008902317545349482,2.0,0.0,0.0,0.0010016286120464858,0.8887842697664794,-0.37031835836638427,5.672039184848572,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-6774826,blend_contamination,test,1.0,5.412359831217093,0.9959415446157814,0.25,8.08294668482591e-05,27.0,0.0,0.0,0.001005042003130892,0.08042396894503945,0.0,4.834747446584438,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-195199644,blend_contamination,test,1.0,18.503746253575144,1.1981390758326986,0.112,0.00045055747289420966,22.0,2.058132088356146e-05,0.0,0.0010015916894219575,0.44984146499282274,0.24538208327853317,11.176719525498722,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-6062298,blend_contamination,test,1.0,10.975383843753095,13.606363636363636,0.25,0.0006129236091248758,1.0,0.0,0.0,0.0010190811045689252,0.6014473297335295,-0.06742467485755421,4.645427344459103,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-196286587,blend_contamination,test,1.0,15.245812438229832,10.419842424242425,0.25,0.0006791518349848473,2.0,0.0,0.0,0.0009970918554471882,0.6811326672408259,0.21305473818353038,11.798427277316446,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-378355116,blend_contamination,test,1.0,13.021205483983685,3.571245569620253,0.25,0.00035549732597484865,7.0,0.00016775305492811032,0.0,0.0009967820775078505,0.35664498188376464,-0.07753759947044614,8.191607603922007,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-11392618,blend_contamination,test,1.0,6.221808246300504,0.5831544899619153,0.25,7.117449020029937e-05,46.0,0.0,0.0,0.0010045955576721867,0.07084889999436428,0.0,5.434983307646423,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-172754786,blend_contamination,test,1.0,220.71544283364798,4.1307137090263195,0.25,0.006797316322214486,6.0,7.308282149254275e-05,0.0,0.0010050312464100566,6.76328855097223,-1.876561380205101,11.30623542022238,0.0,0.045,0.55,3.0,1,blend_contamination,success,
TIC-75427473,blend_contamination,test,1.0,7.230962310941872,1.4761551397939878,0.25,0.0001299392869333683,18.0,0.0,0.0,0.0010069530119388456,0.12904205597754326,0.0,7.414095888340667,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-11996814,blend_contamination,test,1.0,51.77010375161078,0.897839932858525,0.25,0.0009228902852016833,30.0,4.524669197136788e-05,0.023919030147051653,0.0012612943831120382,0.7317009395733628,5.108090040591659,12.29901286441792,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-247873937,blend_contamination,test,0.9955786751297199,75.66888767365955,4.650242504675152,0.25,0.0026249669610637944,5.0,0.0002568761205744563,0.0,0.001098096108347086,2.390471053590234,4.940650922557852,10.88973887998038,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-9156585,blend_contamination,test,0.969466013757774,6.926243085425539,0.8297723237822656,0.25,9.44709624702256e-05,32.0,0.0,0.0,0.000995968678298109,0.09485334682578137,0.0,5.990130441233796,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-414870287,blend_contamination,test,1.0,4.871239828075865,1.4959227884746158,0.022,0.0002992158258093284,18.0,0.0,0.0,0.0009980378490664573,0.29980408667788333,0.0,3.266285101754323,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-50365310,blend_contamination,test,1.0,10.129515724985755,2.1673187036357997,0.112,0.00032531556263163384,12.0,0.0,0.0,0.0009997192284868098,0.32540692762710627,0.0,7.85617497045956,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-1001477809,blend_contamination,test,1.0,46.11002774261469,7.659648964896489,0.25,0.0018114520405205503,3.0,0.0,0.0,0.001014598868641002,1.7853874043314164,1.7797886894543602,11.713532933299827,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-201154493,blend_contamination,test,1.0,12.921247172884362,1.5109741515737647,0.25,0.0002344933011469393,17.0,1.6522241278571492e-05,0.0,0.0009936691817965246,0.23598729380233197,0.482599167703599,9.120709370645649,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-50943163,blend_contamination,test,1.0,29.337744953140362,2.425161808728533,0.25,0.0006852583353311599,11.0,5.009411766943028e-05,0.0,0.0010000203335491043,0.6852444018804659,8.425422603353491,10.43927685052494,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-319282294,blend_contamination,test,1.0,98.8315835100279,1.138842425226129,0.112,0.0024543632884138286,23.0,3.967902161261527e-05,0.0,0.0010512647325928257,2.3346767111271953,1.6434782581934746,9.31660206994841,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-151728428,blend_contamination,test,1.0,22.477165635360418,2.000353117956424,0.022,0.0016094565122403933,13.0,0.0027464688176828123,0.0,0.000984393194595457,1.6349732211444332,-0.7216271759667436,9.069272600885723,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-160268701,blend_contamination,test,1.0,24.819387061853718,11.212308478038816,0.25,0.0011164998369817378,2.0,0.0,0.0,0.0010069003108839334,1.1088484380361245,0.2635822396264813,11.937064919073832,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-5039129,blend_contamination,test,1.0,5.176442537793732,1.3086676852559205,0.25,8.744741560481145e-05,20.0,0.0,0.0,0.0009991380171515448,0.08752285880795166,0.0,4.693855939574477,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-379723086,blend_contamination,test,1.0,12.963002204806225,7.440597958191541,0.25,0.0005011407537807186,3.0,0.0,0.0,0.000999176838364423,0.5015536134735149,-3.0,7.816694202609331,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-5536715,blend_contamination,test,1.0,5.44705803426686,0.9259860602054919,0.25,7.863166652359946e-05,29.0,0.0,0.0,0.0010035612306883172,0.07835263471633713,0.0,4.8897378459656355,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-21755546,blend_contamination,test,1.0,10.691055813464557,0.6598871242832777,0.112,0.00019283105243963824,40.0,0.0,0.0,0.000992836395047139,0.19422238487790608,0.0,9.327688618795724,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-5386264,blend_contamination,test,1.0,5.187427699806278,7.728163816381637,0.022,0.0006665494021637803,3.0,0.0,0.0,0.0009953043717992392,0.6696940363668257,0.0,3.8094997876057097,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-4557341,blend_contamination,test,1.0,6.073444415148843,11.212308478038816,0.01,0.0013951665120636352,2.0,0.0,0.0,0.0010013082231112292,1.3933437076234365,0.0,5.03283397513598,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-4764774,blend_contamination,test,1.0,5.107359213748973,0.87557716543479,0.25,7.151872988719977e-05,30.0,0.0,0.0,0.0010064694339539887,0.07105901826172029,0.0,4.31348336467075,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-5026326,blend_contamination,test,1.0,6.173718996194789,2.8326289627747707,0.05,0.00033830279178178604,9.0,0.0,0.0,0.0009999558841342843,0.33831771696075674,0.0,5.129901488035717,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-312122956,blend_contamination,test,1.0,18.86078255846427,2.050779523595029,0.25,0.0004054341228287371,13.0,2.7984357138355342e-05,0.0,0.001000206194363352,0.4053505418318297,0.790694965169005,8.475595095315093,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-11152950,blend_contamination,test,1.0,5.2735678613709345,0.6464270320584313,0.01,0.0003160943848771169,41.0,0.0,0.0,0.0010047670905617787,0.314594683530473,0.0,4.549740584104614,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-28643432,blend_contamination,test,1.0,39.25959011239363,2.278480303524321,0.25,0.0008829070574071234,11.0,8.989659327496291e-06,0.033805571437201476,0.0010052335368377328,0.8783103876384541,-1.4301375329761523,10.047013600488405,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-274662200,blend_contamination,test,1.0,19.64161696647233,1.2304733085288153,0.112,0.00048443798707819,21.0,5.3740176423122676e-05,0.0,0.0009997231180618284,0.48457215635602585,-0.43573037150244875,10.407499919027469,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-263203229,blend_contamination,test,1.0,64.1522349900833,4.998985939221149,0.25,0.0022372630781676657,5.0,2.6600346443084177e-05,0.0,0.0010071363929180263,2.221410221991415,-0.3949031475562692,12.755026083851863,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-12405436,blend_contamination,test,1.0,5.417247041415811,11.752777523983555,0.112,0.0003774926486642047,2.0,0.0,0.0,0.0009952792302534263,0.37928315711771093,0.0,4.246154100560277,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-137157546,blend_contamination,test,1.0,27.388701024511484,3.683763358412805,0.25,0.0008037694915445238,7.0,0.00012010326901368273,0.0,0.0010020960671926968,0.8020882606557161,-0.508589001372362,11.28422579853737,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-64531556,blend_contamination,test,1.0,59.92232399352241,7.806021602160215,0.25,0.0025755669633421613,3.0,0.0,0.0,0.0011100616889167996,2.3202016510050036,3.781928268041245,9.86608080404643,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-11463211,blend_contamination,test,1.0,33.80513151987031,1.5067153156321436,0.112,0.0009255760428721151,17.0,6.611641405462887e-05,0.0,0.0010037582076333083,0.9221105599270432,-0.8229503224821939,12.587636232496237,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
KIC-6350476,blend_contamination,test,0.8935871413164297,4.516954128200974,0.5686858276836367,0.01,0.0002543560583477975,47.0,0.0,0.0,0.0010073291351862445,0.25250541204764193,0.0,4.082439672726712,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-4761060,blend_contamination,test,0.9404743184750436,5.033067565109837,1.1818937987944231,0.022,0.00027263157603971025,22.0,0.0,0.0,0.0009943936540346054,0.2741686604027971,0.0,5.2651920272720645,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-7203326,blend_contamination,test,0.885537808950381,4.816977519798973,2.057293552262715,0.022,0.0003377892655373242,13.0,0.0,0.0,0.0010015815327556392,0.337255884309257,0.0,3.9646133076073777,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-331034236,blend_contamination,test,1.0,8.003594386011905,3.3955741044148255,0.25,0.00021796034113591954,7.0,0.0,0.0,0.000994650082130473,0.2191326829924583,0.0,7.737403563396254,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-3962751,stellar_variability_or_other,test,1.0,9.886297760974632,11.620004568296027,0.25,0.00044397328935095716,2.0,0.0,0.0,0.001004172116989782,0.44212867678686485,0.0,5.900179433250575,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-7499571,stellar_variability_or_other,test,1.0,38.29871659825824,2.8612934938694354,0.25,0.001126028444463604,9.0,4.9241172862535265e-06,0.0,0.0011387038000541555,0.9888686104411448,-0.6083581067875601,8.723080978339528,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-461538935,blend_contamination,test,1.0,24.095004574177327,5.291129331046312,0.25,0.0007614844990639712,5.0,4.651101800701163e-06,0.0,0.00099938782436887,0.7619509468657588,-1.86361122793312,11.752023882387975,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-49710555,blend_contamination,test,1.0,39.11879529741512,12.07970227670753,0.25,0.0021554548248240908,2.0,0.0,0.0,0.001005484939746356,2.143696777166873,0.36796713785208857,6.681799425635616,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-237770757,stellar_variability_or_other,test,0.9989154447140894,5.262188796358227,1.8798355718553423,0.05,0.00023462132050343463,14.0,0.0,0.0,0.0009979755746294735,0.23509725735576684,0.0,4.424902044877259,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-11356602,stellar_variability_or_other,test,1.0,16.909379358758805,4.49876669193539,0.25,0.0005553289615022762,6.0,2.5047092907737323e-05,0.0,0.0010395766508641158,0.534187605157038,2.1958279314459057,7.79865523209091,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-64214215,stellar_variability_or_other,test,1.0,16.71051419779989,8.912457696347298,0.25,0.0006512595897357678,3.0,0.0,0.0,0.0010065311838300495,0.6470336937377308,-3.0,8.046115975114704,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-262880826,stellar_variability_or_other,test,1.0,20.45964971421703,3.8588450197411164,0.25,0.0006319468248753456,6.0,8.377003676718342e-05,0.0,0.0010551586661269763,0.5989116567605369,-0.41769712910205037,8.284111856367778,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-66445643,stellar_variability_or_other,test,1.0,19.747090271380145,4.341254443880142,0.25,0.0006625118769909467,6.0,5.7191439419290724e-05,0.0,0.0010619997576429203,0.6238343014892714,2.367867369357616,8.46213164959108,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-390048041,stellar_variability_or_other,test,1.0,7.1931400390693945,13.584545454545454,0.25,0.000394610082092073,1.0,0.0,0.0,0.0010025889068778038,0.39359111135683883,0.0,6.721845292512427,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-33303538,stellar_variability_or_other,test,1.0,9.667075604339484,9.600558959609854,0.112,0.0006479699624218418,2.0,0.0,0.0,0.0010054280978173573,0.6444717069559656,-0.6126711923526384,6.187818040550589,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-11296437,stellar_variability_or_other,test,1.0,9.944312817410214,9.329217674755522,0.25,0.0004421112550848728,2.0,0.0,0.0,0.0009921365863253034,0.44561531262784476,0.0,7.646728650388646,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-7192680,stellar_variability_or_other,test,1.0,10.002765895487597,9.393129300977906,0.25,0.0004493357142372726,2.0,0.0,0.0,0.001004467376574531,0.44733729010653644,0.0,7.086510896258891,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-262457587,stellar_variability_or_other,test,1.0,6.936545118500961,9.976834392426403,0.25,0.0003122417194915668,2.0,0.0,0.0,0.0010075499304293442,0.3099019810943882,0.0,5.856134090342799,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-9852050,stellar_variability_or_other,test,1.0,8.439585523290631,15.92708503130762,0.25,0.0004665031146801488,1.0,0.0,0.0,0.0010086849615112683,0.4624864377686445,0.0,5.8904518912437105,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-270507305,stellar_variability_or_other,test,1.0,5.6722805567068075,9.678438164311617,0.25,0.00025528399374493495,2.0,0.0,0.0,0.0010043395230632075,0.25418096956527797,0.0,4.816649766250973,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-158381418,stellar_variability_or_other,test,1.0,8.398884157629773,15.016831830998365,0.25,0.0004639701774275092,1.0,0.0,0.0,0.001008069771221248,0.46025601666978116,0.0,6.422222539295522,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-5872139,stellar_variability_or_other,test,1.0,8.055225433682121,12.327592740009553,0.25,0.00036628902466733106,2.0,0.0,0.0,0.0010167898655492442,0.3602406328759689,0.0,5.959497822774039,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-11082795,stellar_variability_or_other,test,1.0,14.056951240008697,6.133636363636364,0.25,0.0004954149124858489,4.0,0.00024076573308384752,0.0,0.0010171861483093646,0.48704449358582363,1.2605039293355986,7.290200303616359,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-326116570,stellar_variability_or_other,test,1.0,9.942891994059755,10.16260018155881,0.25,0.0004448342238538569,2.0,0.0,0.0,0.0010003926059438642,0.44465964783312106,0.0,7.101300008047325,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-12555140,stellar_variability_or_other,test,1.0,50.35763347016953,3.216706367384333,0.25,0.0017104242896919186,8.0,7.022476935736321e-05,0.0,0.0012400911768529188,1.3792730096125696,4.938891917710642,9.017789987113362,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-387527558,stellar_variability_or_other,test,1.0,12.24410737564686,6.116299212598425,0.25,0.00048568786204130656,4.0,0.00017051177813076634,0.0,0.0010236871107102122,0.47444952364824317,3.8042163540415004,7.350454516343371,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-8241736,stellar_variability_or_other,test,1.0,6.2466820908953355,9.717377766662498,0.25,0.00027632101380057597,2.0,0.0,0.0,0.0009901098301671896,0.2790811740086617,0.0,4.09107173699061,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-7049771,stellar_variability_or_other,test,1.0,21.1608920551102,13.393636363636364,0.25,0.0009883418497452327,2.0,0.0,0.0,0.0010179349323959997,0.9709283160357695,-0.2739220008278589,7.839025176934872,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-7692093,stellar_variability_or_other,test,1.0,8.155177212545611,9.16755885548714,0.25,0.00036322890799783154,2.0,0.0,0.0,0.0009969327548866283,0.36434644785960324,0.0,6.172786681895257,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-312678993,stellar_variability_or_other,test,1.0,5.677556362907644,2.749216190170254,0.112,0.00020780085171748133,9.0,0.0,0.0,0.0010010059706830467,0.2075920202310944,0.0,4.855895691913301,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-3441795,stellar_variability_or_other,test,1.0,10.746034329236492,16.291777548048643,0.25,0.0005914849194226949,1.0,0.0,0.0,0.0010044251288065052,0.5888790537583612,-0.28637325240006817,7.079947228026973,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-248391319,stellar_variability_or_other,test,1.0,13.706758947629982,9.374331763853675,0.25,0.0006224659783395444,2.0,0.0,0.0,0.001010376982144664,0.6160729998205964,-0.11163658553229627,6.7035718997736655,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-9649205,stellar_variability_or_other,test,1.0,10.992967629586406,11.719584285061673,0.25,0.0004936140132218262,2.0,0.0,0.0,0.0010030505123337166,0.4921128170039755,0.0,5.853540576540957,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-5090937,stellar_variability_or_other,test,1.0,37.3955303369682,13.382727272727273,0.25,0.0018559756241871286,2.0,0.0,0.0,0.001098627868333073,1.6893578596391923,0.12594243639487068,6.204814087882293,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-51912829,stellar_variability_or_other,test,1.0,6.673665977960158,10.0172182596291,0.25,0.0002979605847603801,2.0,0.0,0.0,0.0009983420272158179,0.2984554157169305,0.0,5.875923069631003,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-10556891,stellar_variability_or_other,test,1.0,6.772128899623886,9.916258591622357,0.25,0.00030144589876317284,2.0,0.0,0.0,0.0009953347479998648,0.3028588114389972,0.0,5.643079754880285,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-260304296,stellar_variability_or_other,test,1.0,35.42808783624476,13.393636363636364,0.25,0.0017794203500859388,2.0,0.0,0.0,0.0010946559577185628,1.6255521541165627,-0.4013520817938936,6.554871483341752,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-189322727,stellar_variability_or_other,test,1.0,11.152203059016866,10.126254701076382,0.25,0.0004996538630568026,2.0,0.0,0.0,0.0010028302919413664,0.4982436879619273,0.23130309587786746,5.966649600376442,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-11124703,stellar_variability_or_other,test,1.0,9.55633337013827,11.194132496716767,0.25,0.00042796620236443055,2.0,0.0,0.0,0.001000387955349308,0.4278002349748368,0.0,6.007335793252072,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-8975776,stellar_variability_or_other,test,1.0,8.019101562886553,13.44818181818182,0.25,0.00041273913700202937,2.0,0.0,0.0,0.00100596210115495,0.4102929290558377,0.0,7.903947472700035,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-259962054,stellar_variability_or_other,test,1.0,7.303696320414263,8.959700081689812,0.25,0.00030293987737845896,3.0,0.0,0.0,0.0009945981800607631,0.3045851917403985,0.0,6.288244721575805,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-419878932,stellar_variability_or_other,test,1.0,12.013383055741008,9.479846192322121,0.25,0.0005462809036496082,2.0,0.0,0.0,0.0010168003714713743,0.5372548230476207,0.08735723689062658,6.285572594322845,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-5105886,stellar_variability_or_other,test,1.0,18.07281129359162,5.26473655877801,0.25,0.0006617693422581165,5.0,3.829792418230671e-05,0.0,0.0010568258570957754,0.6261857976078488,0.6495599655198108,6.307185942876661,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-6432059,stellar_variability_or_other,test,1.0,14.227625371035023,12.168942843496259,0.25,0.0006596012234425187,2.0,0.0,0.0,0.001035617317623879,0.6369159845220705,-0.038000944708218576,6.211752199151628,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-118329434,stellar_variability_or_other,test,0.996049465034591,8.420395719145706,13.497272727272728,0.25,0.0004618595990560808,2.0,0.0,0.0,0.001005419053313174,0.4593702471960395,0.0,6.715353478444149,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-5397106,stellar_variability_or_other,test,1.0,9.680610298583236,15.952645047406008,0.25,0.0005327868563655397,1.0,0.0,0.0,0.0010043217813478084,0.5304941765282988,0.03499362575702669,5.961095692829634,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
TIC-140284353,stellar_variability_or_other,test,1.0,15.647534525032578,17.29245872388481,0.25,0.0008564449057672874,1.0,0.0,0.0,0.0009987933192411728,0.8574796099136569,0.09588559997238288,6.649349986982001,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-6610433,stellar_variability_or_other,test,0.9951300681914977,10.320524348669702,9.3029011227816,0.25,0.0004697284308409337,2.0,0.0,0.0,0.0010177241648192266,0.46154788014134385,0.0,7.623881672115416,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-7741837,stellar_variability_or_other,test,1.0,10.1099547480567,9.908181818181818,0.25,0.0004562721566951014,2.0,0.0,0.0,0.0010091593721592003,0.4521309213220308,0.0,6.340401999536585,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-3764411,stellar_variability_or_other,test,1.0,6.819667641365331,9.620028760785294,0.25,0.0003046170212198369,2.0,0.0,0.0,0.0009997923748510727,0.3046802805084527,0.0,6.786519884517294,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-125735470,stellar_variability_or_other,test,1.0,17.746441770114235,6.410413298891759,0.25,0.0006358962465156952,4.0,0.0002806917605746584,0.0,0.0010341831887749732,0.614877763840792,-2.668782822293986,6.5761441703260655,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-6707260,stellar_variability_or_other,test,1.0,5.440478735584865,10.340157575757576,0.25,0.00024520839869856983,2.0,0.0,0.0,0.001008827905758737,0.24306266440374605,0.0,5.489901786025822,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-92880568,stellar_variability_or_other,test,1.0,8.24990644121736,8.87611739992998,0.25,0.0003213448497323594,3.0,0.0,0.0,0.0010059704815668412,0.319437653112695,0.0,6.278586074926424,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
TIC-146165619,stellar_variability_or_other,test,1.0,5.865589760167282,7.4829859017987355,0.25,0.00022984218205317376,3.0,0.0,0.0,0.0010120010611940513,0.22711654252811253,0.0,5.4872240742173055,0.0,0.0,1.0,0.0,0,stellar_variability_or_other,success,
KIC-3838004,stellar_variability_or_other,test,1.0,79.91468148842296,2.448206620242297,0.25,0.003357890906809416,11.0,0.00016948069747613204,0.0,0.001799940064125014,1.865557067002535,0.9390897989111631,9.215274901598569,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
KIC-12506417,stellar_variability_or_other,test,1.0,20.285908293903574,11.62474645957058,0.25,0.0009457127252241241,2.0,0.0,0.0,0.0010424369025779513,0.9072133986099035,0.04705644229206918,5.783859135697581,0.0,0.0,1.0,0.0,1,stellar_variability_or_other,success,
